pattern_id,symbol,date,pattern_type,correctness,justification,labeler,verification_status,campaign_type,campaign_phase,sequential_validity,false_positive_reason
12586a9b-465c-4174-8d1d-a4a7b031a799,AAPL,2023-03-02T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
91cee83d-cc60-4121-ab0d-35782d0a482b,MSFT,2023-03-07T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
e891057e-a91f-4c44-aaca-4e454acf062e,GOOGL,2023-03-12T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
ca47c3de-fe3b-437f-9098-2117e41f6440,TSLA,2023-03-17T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
ec031bcd-61b9-4140-8a3d-2250a06524fa,AAPL,2023-03-22T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
040f7f0a-4a52-49d1-b5d9-fc2733cb07c6,MSFT,2023-03-27T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
e7e9513b-92ff-44bb-ad03-f221f046e547,GOOGL,2023-04-01T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
b9baa7f1-cf49-4ff8-857a-b69095e2a755,TSLA,2023-04-06T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
888f12d2-06c8-4f6a-a960-d27a9560677c,AAPL,2023-04-11T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
208bd7ce-13b3-4387-b8f7-bf109fd8e9ab,MSFT,2023-04-16T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
86fc1728-8b6f-4cca-b88a-1257d984b5ef,GOOGL,2023-04-21T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
85fd7391-5458-4c4b-84fd-6535ffb986da,TSLA,2023-04-26T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
f46fc83e-d178-46de-a468-eecc7b9101d4,AAPL,2023-05-01T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
9b4e2375-e2eb-4c73-9e96-003dd213f416,MSFT,2023-05-06T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
858f6c4b-f0c0-4e7b-a03f-1502c576ca1a,GOOGL,2023-05-11T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
ececaf57-27f3-43ed-a367-5a3326a5f893,TSLA,2023-05-16T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
ce704458-625c-432d-8172-1ee127ead6ae,AAPL,2023-05-21T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
1dedad10-1fb2-4db4-8cbd-6877d8d0e121,MSFT,2023-05-26T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
4d499a0b-a8f3-4295-ad20-4e7a71b74dee,GOOGL,2023-05-31T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
c64c4b7e-7b58-4631-b5be-6f6943aaa3e3,TSLA,2023-06-05T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
2c62e01f-1cf8-4c3d-9c10-bed4696bfd0c,AAPL,2023-06-10T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
a2ed5b8d-cfca-4111-ad4e-b01f58bfc62d,MSFT,2023-06-15T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
daba5ce0-4a4e-44ed-a1e0-42f0da65440b,GOOGL,2023-06-20T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
0ba5140e-d4e4-4ebc-94b4-b38e92669b72,TSLA,2023-06-25T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
638f93a8-117d-4d76-ba40-5e8dc7504352,AAPL,2023-06-30T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
582df74e-f3f6-4582-96ab-238797860c82,MSFT,2023-07-05T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
48d0ce71-3dc4-46b7-9825-cf3d371e4ceb,GOOGL,2023-07-10T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
6fbe3295-8f6f-4e01-8f4c-4c614d4f7015,TSLA,2023-07-15T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
d0fe1810-be87-407d-ae30-afaa09f3954c,AAPL,2023-07-20T00:00:00+00:00,SPRING,False,False positive: Spring without prior SC/AR events (missing prerequisites),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,False,Spring without prior SC/AR events (missing prerequisites)
476bba33-89f6-4311-989b-be0d0cad0dcc,MSFT,2023-07-25T00:00:00+00:00,SPRING,False,False positive: Spring without subsequent SOS confirmation (failed pattern),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Spring without subsequent SOS confirmation (failed pattern)
1b9923cb-f366-488f-8cd3-6c8e751bf38f,GOOGL,2023-07-30T00:00:00+00:00,SPRING,False,False positive: Spring detected in Phase A instead of Phase C,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,A,False,Spring detected in Phase A instead of Phase C
a210bd28-b6a5-44de-a439-ccc16f178fe0,TSLA,2023-08-04T00:00:00+00:00,SPRING,False,False positive: Spring without prior SC/AR events (missing prerequisites),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Spring without prior SC/AR events (missing prerequisites)
be6f981b-fe8d-42c6-a0a8-c8badcb07c82,AAPL,2023-08-09T00:00:00+00:00,SPRING,False,False positive: Spring without subsequent SOS confirmation (failed pattern),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Spring without subsequent SOS confirmation (failed pattern)
f29bc889-4496-47e2-9c17-274509dd7659,MSFT,2023-08-14T00:00:00+00:00,SPRING,False,False positive: Spring detected in Phase A instead of Phase C,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,A,False,Spring detected in Phase A instead of Phase C
36d0fe4b-b27f-493b-8143-953dc703ff0d,GOOGL,2023-08-19T00:00:00+00:00,SPRING,False,False positive: Spring without prior SC/AR events (missing prerequisites),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Spring without prior SC/AR events (missing prerequisites)
b94a338d-46eb-45aa-b39b-d5e7eebee9d7,TSLA,2023-08-24T00:00:00+00:00,SPRING,False,False positive: Spring without subsequent SOS confirmation (failed pattern),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Spring without subsequent SOS confirmation (failed pattern)
9bcfa3a2-f61b-4b3c-8e0e-f404141eb829,AAPL,2023-08-29T00:00:00+00:00,SPRING,False,False positive: Spring detected in Phase A instead of Phase C,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,A,False,Spring detected in Phase A instead of Phase C
eb8325f9-8b49-4ffa-88ad-bb2787bf03e6,MSFT,2023-09-03T00:00:00+00:00,SPRING,False,False positive: Spring without prior SC/AR events (missing prerequisites),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Spring without prior SC/AR events (missing prerequisites)
b135774d-a6c5-4d59-b265-991f98b39638,AAPL,2023-03-01T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
d165450d-0676-445c-903b-ee0775cdd9ac,MSFT,2023-03-06T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
f42aa981-3915-4f54-9094-4454e663186c,GOOGL,2023-03-11T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
608f6776-612d-4c77-b3ed-b194383ad63f,TSLA,2023-03-16T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
c2bba34b-b353-406f-b4bd-d90199e20278,AAPL,2023-03-21T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
326893fc-2609-4955-9d42-d17ab3cbfb1b,MSFT,2023-03-26T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
572df609-9291-481c-890e-dfb1c518e93e,GOOGL,2023-03-31T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
4d45abf9-0c02-48f5-a041-caa3e9eee1f0,TSLA,2023-04-05T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
69e6d6ac-cce1-4d7c-8ae6-0015445783ae,AAPL,2023-04-10T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
97c34fb4-5eb5-4e3a-8062-6f45ac8dc182,MSFT,2023-04-15T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
d4837fac-daaa-42ee-ae48-c61e44f1a577,GOOGL,2023-04-20T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
c7fe882b-4e60-4b41-aec0-8f726df5dea3,TSLA,2023-04-25T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
c69bc3dc-6a82-44fd-b8cb-6c6d9bccb5ce,AAPL,2023-04-30T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
edff2127-8dce-4fd9-8121-fc8e7f9578a7,MSFT,2023-05-05T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
6815f650-0917-4520-a428-c608dfbf3b82,GOOGL,2023-05-10T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
5ac7f8ee-7f79-40ac-b262-21c387d7f2c7,TSLA,2023-05-15T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
4f271569-ef8e-4f8c-b432-0cb4ebc1cdaa,AAPL,2023-05-20T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
d32bc4fa-67a1-4ae0-8260-54d78ed62378,MSFT,2023-05-25T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
49e0cb8d-c7b3-4916-900c-bef7e6238670,GOOGL,2023-05-30T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
634abc6c-29c9-447c-bcb9-09e032e3af3c,TSLA,2023-06-04T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
f86582b8-6ba8-4e84-a545-f5f3755c894c,AAPL,2023-06-09T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
4acb1faf-7deb-41db-8be5-53c634c3a5f7,MSFT,2023-06-14T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
a2840864-56f6-4066-a66a-1a6a3f0a7b90,GOOGL,2023-06-19T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
6c643905-b3f9-41fc-9c59-575b3b985533,TSLA,2023-06-24T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
56efca1d-049d-4a81-9809-2e1bf7c6e2a3,AAPL,2023-06-29T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
b60e2880-563a-4599-9fde-53f1af3a6aae,MSFT,2023-07-04T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
90911aab-8882-4127-bd6d-5338ce7471c6,GOOGL,2023-07-09T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
5eed59b6-6f33-4e90-9206-e9cd64e43a0b,TSLA,2023-07-14T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
18e0cf3b-3039-4dfb-ab67-5495c17adf93,AAPL,2023-07-19T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
a614a2db-21c1-49d1-b327-8443f65b2dfa,MSFT,2023-07-24T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
8ae8f159-d467-42a5-90f5-2d9081aefbbd,GOOGL,2023-07-29T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
b41d1554-4480-4e9a-a3bd-1342d92add0b,TSLA,2023-08-03T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
acfed01d-c852-422c-8f69-c20ccbeb99af,AAPL,2023-08-08T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
e36aade7-f3d2-4cea-a46a-4170feee2386,MSFT,2023-08-13T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
4992761b-3aee-40d3-bb48-91cfc4af1b1a,GOOGL,2023-08-18T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
dc854bdb-b2f3-4d87-a5e0-493103e67d63,TSLA,2023-08-23T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
89c1475e-39ea-49cf-b57b-0a8ea032ce6b,AAPL,2023-08-28T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
e9fca66c-ee6d-4b26-ad6a-748a7b66ad05,MSFT,2023-09-02T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
841a53df-fc8a-4cfe-9c6b-682400ac91f4,GOOGL,2023-09-07T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
c7266eb0-6b2b-4ec9-9539-05a8e509a2f6,TSLA,2023-09-12T00:00:00+00:00,SOS,True,Valid SOS breakout in Phase D with high volume above Ice level,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
c67ac2f9-f05d-462a-84bd-8de3d5fdf65c,AAPL,2023-09-17T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
a085b6c1-4397-48ea-9c8e-04b0d5f5c7b8,MSFT,2023-09-22T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
026ca150-8634-4709-b02a-ad8df00d94cf,GOOGL,2023-09-27T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
9b7e28d6-83cb-4434-bab4-0d34f3af0301,TSLA,2023-10-02T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
ed06e7ce-f3e3-4c5f-a0bd-d5a088885894,AAPL,2023-10-07T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
a4ed1580-58b2-4465-b89f-f2ea9fa9b3ae,MSFT,2023-10-12T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
8f31b008-e281-480b-b4e1-3d49f467ca4e,GOOGL,2023-10-17T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
fbf8eff6-8f5c-4506-abcf-a43157ad87ad,TSLA,2023-10-22T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
e1d2f92c-75d2-4873-86cc-1d971487fac0,AAPL,2023-10-27T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
7a6158a7-8ede-4888-bf3c-5773ea488f09,MSFT,2023-11-01T00:00:00+00:00,SOS,False,False positive: SOS with insufficient volume (<1.5x threshold),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,SOS with volume <1.5x threshold (binary rejection)
a1d18134-939e-457f-a9ec-54552b287438,AAPL,2023-06-01T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
cd526f17-a68e-425b-81c4-249d52929cd8,MSFT,2023-06-06T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
b1e46c47-23b6-4a91-b59d-fcb743e60d6b,GOOGL,2023-06-11T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
2311c436-35df-49f2-89bf-5cc75b028961,TSLA,2023-06-16T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
6b44130d-035e-464a-b29a-7e44f92f60ce,AAPL,2023-06-21T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
bba96e03-14db-4910-a6a4-882008cd2f82,MSFT,2023-06-26T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
1cd7cf92-cfa9-40c4-b8d5-ded1889297b7,GOOGL,2023-07-01T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
e04e7b5c-3835-48ad-bae4-4cf6668eab12,TSLA,2023-07-06T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
36be01b3-4717-492d-9c81-022f95ec0acf,AAPL,2023-07-11T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
4b3383b8-bae1-4a5f-9c57-ebbc4ef079c7,MSFT,2023-07-16T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
ac43849a-81df-4a65-89e6-44b1639f13a9,GOOGL,2023-07-21T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
642ea850-433c-43e1-87f2-816f9212270a,TSLA,2023-07-26T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
